title	keyword	summary	label1	label2	label3			
致教师	这是不错畅销书《致教师》的升级版，在之前版本的基础上进行了详细地修订，并添加了近期新的4万多字的内容。关注到每一个生命，每一个日子、每一个课程是一间教室能让人感到幸福的缘由之一。而这间教室里的引导者——教师的状态，更加值得我们去关注。朱永新先生围绕教师提出的教师关心的重要问题和教师成长的关键问题，如“成为教师的理由”“怎样具备好教师的慧眼”“如何书写教师的生命传奇”“怎样过一种幸福而完整的教育生活”四大方面，一一为教师“解惑”。教师，既是一份职业，也是一个志业；那既是一份职责，更是一种使命。让教师能过上幸福完整的教育生活，给教师带来职业的尊严与幸福感，点燃教师的激情，成为教育的追梦人，是朱永新先生这本书的初衷。	教育工作－文集	教育学					
智力障碍儿童绘画技能指导	本书章就学习者的特征进行论述。第二章介绍的是社会目标和价值，即我国对美术学科所规定的教学目标。第三章阐述的是美术学科的教学内容。第四章讲的是具体的课程设计方法，是对前面知识的综合应用。第五章到第七章论述教学，包括了教学特点、原则、方法、手段，以及评价。第八章的内容是艺术治疗，之所以有这一章，并非是为了求全，而是因为艺术治疗的手段已经渗入美术教育，影响日益加大。智力障碍教育对艺术治疗的需求为迫切，所以教师们有必要进行了解。实际上，在前面各部分的论述中，很多都已经渗透了艺术治疗的内容，如重视媒材的选择使用、发展学生的触觉能力等，都是艺术治疗向普通教育渗透的主要方面。，本书提供了一些自己的教学课例，供大家参考。	美术课-弱智儿童-儿童教育-特殊教育-教学参考资料	教育学					
查斯特菲尔德勋爵给儿子的信一位外交家关于品行、礼仪、处世与学识的忠告	查斯特菲尔德勋爵给他的独生子菲利蒲的信，成为有史以来最受推崇的家书，被誉为“一部使人脱胎换骨的道德和礼仪全书”。牛津大学出版社更是将其列入该社《世界经典》之一。这本书世世代代流行于英国上流社会，被誉为绅士们的“教科书”。您在通读全书后将会发现，它倾注了世间亲情和人类智慧，是一部教人如何获得他人信任，如何取得成功的经典之作。对于正在融入世界一体化的国人来讲，查斯特菲尔德勋爵传授的这些“入世”知识，列疑会成为你步入“高贵”、取得成功的护照。\t\t\t\t	查斯特菲尔德-家庭教育	教育学					
生命合伙人2家庭美育必修课	戴亚楠著的《生命合伙人(美育从妈妈开始)》是一本基于热爱的研究成果，作者深入浅出地全面解读美和艺术在生命及成长中更高层面的意义，更介绍一系列身体力行的家庭美育“实验方案”，在玩乐中探究，创立私密家庭语境，和孩子一起完成和丰富彼此的生命。艺术、自然、生活的每个角落都是家庭教育的主场。作者用娓娓道来讲述什么是教育中重要的功课，化解中国妈妈事业家庭难以平衡的焦虑和迷茫，把握家庭教育核心的命门——美的教育。用美和艺术的教育，提升孩子在创感时代的感受力、创造力、幸福力……突破舒适圈，父母也有无限潜能；除了生存，更要让孩子过上有意义的生活；提升孩子创造力的五大策略；轻松区分什么是好的、不好的艺术教育；尊重孩子艺术能力发展的时间表；创造家庭共有的情感记忆。	家庭教育	教育学					
"未来大富翁养成书从零花钱开始的财商教育	给孩子的财富是教他如何理财。本书是本适合亲子共读的漫画版财商培养书，生动有趣、简单实用。作者通过大量实例,从零花钱什么时候给、怎样给、给多少、怎样用、怎样存等几个方面讲述了如何逐步培养孩子的财商。书中提出的14条财商教育的成功法则和分阶段的针对性方案将使家长们的财商教育循序渐进、切实有效。本书漫画与解说相结合的形式，通过亲子互动，提升教育效果，是理想的财商培养家庭教科书。尤其适合5-12岁的小学生及家长亲子共读。	家庭经济学-儿童教育-家庭教育"	教育学							
做强大而不强势的父母	一个充满了相互尊重的家庭，没有暴力和吼叫，没有赢家和输家，这样的氛围到底能成真吗？答案是肯定的，而且每位父母都能学得到！引导型的养育风格既不是专制型的也不是放任型的，父母们学习并体验如何做父母，如何行使积极的父母权威，而不必动用体罚、心灵伤害或者其他有损尊严的教育手段。本书的目的是让孩子也会对家庭生活规划、安排，即发展其话语权和参与决策权；我们应将目光投向父母和孩子已有的优势和力量，而不是他们的不足。	家庭教育	教育学					
父母是孩子最好的音乐老师	郑又慧是台湾有名的儿童音乐教育专家，从事儿童音乐教育三十多年，在教学、演出、比赛、指挥中都积累了丰富的经验，深得学生和家长喜爱。这本书内容丰富，论述细致而精到。可大分为两个板块：前八篇为第一个板块，主述少儿音乐教育教学方方面面的具体问题；后两篇为第二个板块，概要地介绍多国儿童音乐教育的种种人和事，以及蕴含于其中的哲理。详尽解答了家长在孩子音乐教育方面的种种问题和困惑，是家长和老师指导孩子学习音乐的好助手。	音乐教育-儿童教育-家庭教育	教育学					
快速阅读刷屏时代如何做到一年读300本书	刷屏时代，注意力和时间成为稀缺资源。在付诸行动于“世界这么大，我想去看看”的同时，“读书破万卷”的目标似乎更加难以达成了。为了实现一年阅读300本书的壮举，你需要快速阅读，这是一种可以让你2小时看完一本书的高效读书方法。本书作者石伟华在快读阅读行业从业超10年，阅读量超过2000本。在书中，他介绍了影像阅读、眼动速读、结构化速读和三遍阅读法，让你真正掌握快速、有效、实用的快速读书技术。相信你只要按照书中提点的方法进行一段时间的练习，读书速度就能得到显著的提升。速读方法的练习，越早学习，进步越快，现在就开始实现你一年阅读300本书的目标吧！	读书方法	教育学					
火孩子水孩子儿童多动症的五种类型及帮助孩子提高自尊与注意力的方法	您的孩子属于哪种类型？木孩子：爱打破规则，喜欢探险的开拓者，总是处于运动之中，但容易泄气。火孩子：外向、风趣，追求新鲜感，但情绪变化大，行为易冲动。土孩子：体贴、和善，是合作型的调停者，但在压力下会变得忧心忡忡，犹豫不决。金孩子：在固定有规则的程序中可以找到安慰，但任务转换时注意力难以及时转移。水孩子：充满想象力的哲学家，喜安静，爱独处，但容易孤僻离群。每个孩子的天性都是与生俱来的，有很多注意力不集中的孩子并不是患有多动症，而只是没有给他们适合的注意力训练。对于认为自己的孩子有多动症的父母来说，要想帮助孩子摆脱药物依赖，避免药物副作用，就得找出孩子注意力不集中的病理原因。作者认为每个孩子都是专享的，需要充分考虑每个孩子的特性，采用维护他们尊严的治疗方式。他按照中医描述的五大原动力“金木水火土”将孩子们分为五类，讲述了辨认出五类孩子独特注意力的方式，指出缓解造成其多动症状态的方法，这种不同于药物治疗的健康有益的方法将能够帮助孩子调节注意力，充满信心地应对学习和生活的挑战。	儿童多动症-家庭教育	教育学					
教育就是养成习惯	叶圣陶先生是我国当代很好的文学家、教育家，他除了创作了大量优秀的小说、散文、童话等文学作品，还创作了谈论教育、学养的一系列文章，在语文教育方面更有杰出的贡献。《教育就是养成习惯》精选了叶圣陶谈论教育与教学、素质教育、阅读教育、写作教育、家庭教育和学校教育的文章，全面反映了叶圣陶先生的教育思想，让大师的思想穿越时空与我们并肩同行，为我们增添新的智慧与力量。	叶圣陶（1894-1988）-教育思想	教育学					
轻松搞定家庭作业	“辅导作业“已成为影响亲子关系、父母身心健康的“世纪难题“，孩子做作业拖拖拉拉、不知道应该先做哪门科目的作业、一到考试前就开始焦虑……面对这些跟家庭作业有关的难题，大多数父母都不知道应该怎么帮，以及何时帮孩子。随着年级不断升高，作业量以及作业难度的增加，来自学业的压力为孩子的心理健康埋下隐患。本书的两位作者本身就是中学老师，同时还创立了纽约独一家校外辅导机构，凭借多年的辅导经验，两位作者剖析了孩子家庭作业问题背后的根源，并针对数学、阅读、写作等科目提供了多达95个策略和技巧，以及时间管理、学习技能、组织管理等战略性指导。正如本书作者所言：做家庭作业的目的不是让孩子产生“找到正确答案，这样就可以完成作业了”的心态，而是让孩子会掌控应对挑战的过程，这和找到正确答案同样重要，甚至比后者更为重要。	学生作业-教育辅导	教育学					
陪孩子幸福成长	这可能是一本和你距离近的育儿书！为什么和孩子沟通那么难？为什么他们很不听话？为什么孩子不愿和我讲心事？对新手爸妈来说，养育孩子的过程也是一路升级打怪的过程，总有许多“搞不定”的时候，困难不断地考验着爸妈的耐心和智慧。本书是作者在十余年的家庭教育生涯中提炼出的常见的家庭教育问题，几乎涵盖了儿童成长的方方面面。育儿路上大多数新手爸妈可能会遇到的难题在这里都可以找到答案。	儿童-家庭教育	教育学					
教出懂规矩的孩子	这是一本3-16岁孩子都适用的态度、行为、品格养成书。作者是美国心理学家凯文·莱曼博士，他主张父母教育孩子应该既有爱、又有威信，如此才能培养懂规矩、负责任的孩子。在书中，他为父母们提供了一套行之有效的教育方案，帮助父母们在短时间内，有效地改变孩子的态度、行为和品格。该方法基于作者作为心理学家的专业视角、作为五个孩子父亲的个人经验，以及他为其他众多家庭指点迷津的过程中遇到的大量实例，而这些家庭已经用自身的实践证明这套方法是有效的。书中的“向莱曼博士提问”部分回答了93个常常让父母们感到头疼的家庭教育问题，对孩子的行为和心理进行解析，并提供有效的建议，帮助孩子在日常小事中养成独立、坚强、负责任的优秀品质。	家庭教育	教育学					
如何培养孩子的社交商	美国著名心理医师、培养孩子社交技能领域的带头人凯西?柯恩，根据自己多年的心理健康实践经验，总结出孩子在社交领域需要解决的十一大要点问题，包括如何加入到伙伴当中、如何沟通交流、读懂社交信号、提高自我尊严、处理戏弄嘲笑、管理压力问题、化解矛盾冲突、控制愤怒情绪等孩子经常会遇到的困扰，有效地提出了科学解决的办法。她帮助家长通过角色扮演、、情景模拟、肢体游戏等方式，来激发孩子与他人互动。书中每一章节通过讨论一种或一组特定的技巧，让孩子逐步进阶练习。每章节中设有学习目标、小贴士，可以帮助家长更好地教导孩子掌握社交技巧。而充满趣味的小测验，则可以帮助你判定孩子是都已经懂得该章所讨论的技巧。书中辅以多幅漫画，帮助你消化理解所学过的内容，并可以直接用到实际生活中。	少年儿童-人际关系-能力培养	教育学					
初中生家长学校教材	本书的三个重要的特点：一、突出对孩子进行“做人”的教育。书中对德育与智育和关系做了细致阐述，使家长对德育的导向作用、动力作用有比较清醒的认识，避免教育中的盲目性。二、重视对孩子心理特点的分析，重视心理健康教育。书中对职何培养孩子健康的心理品质做了说明，这是家庭教育中必须重视的一项内容。三、重视理论与实践的结合。当然，每个家庭有自身的特殊性，家和应该举一反三，发挥创造性。此外，书后还收录了一部分家长和这生的文章，谈了他们的切身感受，我们相信，广大家长阅读本教材，联系实际，改进家庭教育方法，也会收到实效，也会成为具有家庭教育经验的好家长。	中学生-家庭教育-家长学校学科:教材-家庭教育-中学生-家长学校学科:教材)	教育学					
孩子：挑战	从独裁的阶级社会到人人平等的民主社会，现代社会正在经历深刻的变化，民主不仅是一种政治思想，也意味着生活方式、育儿方式的改变。如何在尊重孩子、给孩子平等自由的同时，让孩子尊重规则、承担责任、赢得合作，这是现代教育的基础课题，也是现代父母要面对的永恒挑战。——这段赫然印在题词页的话，正是德雷克斯创作《孩子：挑战》这部家庭教育代表作的核心理念。《孩子：挑战》中推荐的方法是基于著名心理学家阿尔弗雷德·阿德勒（）的生活哲学理念及人类生活观。基于此，德雷克斯在书中倡导：既不建议家长纵容孩子，也不建议家长严惩孩子，家长要学习的是如何成为孩子的合作者，有方法了解他们，有能力引导他们，不让他们成了没人管的“野孩子”，也不让他们在家里感到压抑和窒息。每一位父母面对自己的孩子时，要赢得的不是挑战，而是爱和尊重，以及相伴中的彼此成长！《孩子：挑战》，不仅能带你一步步跳脱出来反观自己的育儿方式，也能帮你用科学的心理学知识了解自己的个体情绪和行为，学习永不嫌迟！	家庭教育	教育学	心理学				
给孩子的第一本好性格培养书	英国哲人查尔斯?里德有一句著名的话：“播下一种思想，收获一种行为；播下一种行为，收获一种习惯；播下一种习惯，收获一种性格；播下一种性格，收获一种命运。”这就是说，性格不仅影响一个人的生活状态，还会影响一个人的人际交往、事业发展。性格往往决定一个人的成败得失，甚至还决定一个人的命运和前途。孩子是父母的希望，是祖国的未来。对于父母来说，帮助孩子养成良好的性格，就是送给孩子好的礼物，也是留给孩子*的财富！想要让孩子拥有这种财富吗？那就赶紧翻开本书吧！	性格-儿童教育-家庭教育	教育学	心理学				
停止吼叫，教育孩子请别任性	本书没有采用说教的方式，而是告诉家长如何“不吼不叫”培养孩子。本书以父母对孩子的正确教育为出发点，向广大家长介绍了不打不骂教孩子的新方法。给所有望子成龙的父母提供了一个个妙招。父母只有用恰当的方法来滋养和教育孩子，才能给孩子一个美好的未来！	家庭教育	教育学					
童蒙教草	本书是“日本近代教育之父”福泽谕吉的经典著作，影响了一代又一代的日本人，被日本文部科学省指定为教科书，在欧洲和东南亚地区也深受欢迎。书中从珍视家人、爱护动物、沉着应变等29个方面，通过106篇故事，让孩子从小就能获得身心的健康发展。本书为全彩珍藏版，书中生动细腻的文字和极富表现力的插画，为孩子们描绘了一个唯美的童话世界。	学前教育－教学参考资料	教育学					
教孩子学会做人	本书作者在参考吸纳了大量古今中外教育成果的基础上．集四十多年学校教育工作，三个子女和三个孙辈孩子教育指导的成功经验．结合对早教的学习与思考，编写了这部供中小学生家长，教师及学生阅读的著作。本书分“道德素质、心理素质、做人能力”三篇，又把“做人能力”篇分为“为人、处世、做事”三大部分。文后点题诗启发思考，问答题以增强效果。每节还穿插了思想家、教育家论述教育目标和教育方法的名言、语录，以便读者借鉴。	儿童教育：家庭教育	教育学					
